date,model,h,y_true,y_pred,error
2024-07-01,RandomForest,3,-6.7568326341271066,-7.6015611312424936,0.844728497115387
2024-07-02,RandomForest,3,-6.028709939198225,-7.877360539532676,1.8486506003344507
2024-07-03,RandomForest,3,-7.82183717488344,-8.149078632217527,0.3272414573340878
2024-07-04,RandomForest,3,-7.599232953126869,-7.606219728933842,0.0069867758069728225
2024-07-05,RandomForest,3,-6.2016000220281144,-7.809186204289393,1.6075861822612785
2024-07-06,RandomForest,3,-7.13201098663784,-7.46323030701072,0.33121932037288015
2024-07-07,RandomForest,3,-7.364155934126495,-7.414692483034115,0.050536548907620826
2024-07-08,RandomForest,3,-6.970855511693713,-7.044209713722918,0.07335420202920417
2024-07-09,RandomForest,3,-7.461112349654011,-7.476119711077016,0.015007361423005072
2024-07-10,RandomForest,3,-8.001579020126183,-7.709262624903085,-0.29231639522309827
2024-07-11,RandomForest,3,-7.503141944073601,-7.620063817358083,0.11692187328448167
2024-07-12,RandomForest,3,-7.10151927124952,-7.684956929573144,0.583437658323624
2024-07-13,RandomForest,3,-6.8751174522895955,-7.543417522362279,0.6683000700726831
2024-07-14,RandomForest,3,-7.273310670983561,-7.355167639211382,0.08185696822782162
2024-07-15,RandomForest,3,-7.590004120123674,-7.357526323113504,-0.23247779701017013
2024-07-16,RandomForest,3,-7.361953880672214,-7.639407369007558,0.2774534883353441
2024-07-17,RandomForest,3,-8.183252874840827,-7.905738043623983,-0.27751483121684384
2024-07-18,RandomForest,3,-7.540508981035038,-7.723590813970579,0.1830818329355406
2024-07-19,RandomForest,3,-7.831068909072291,-7.498625917185765,-0.33244299188652615
2024-07-20,RandomForest,3,-7.504319171318432,-7.586673559073823,0.08235438775539095
2024-07-21,RandomForest,3,-7.715830478728725,-7.2903131792323155,-0.42551729949640915
2024-07-22,RandomForest,3,-7.1111013620300145,-7.607960844831592,0.4968594828015771
2024-07-23,RandomForest,3,-7.731151246587125,-7.5186834943467575,-0.21246775224036707
2024-07-24,RandomForest,3,-6.6745965844828605,-7.793335445749552,1.1187388612666913
2024-07-25,RandomForest,3,-8.297723232050007,-7.930220793521203,-0.3675024385288044
2024-07-26,RandomForest,3,-7.220642471062432,-7.681146795382601,0.4605043243201683
2024-07-27,RandomForest,3,-7.567743991658627,-7.262970948044092,-0.30477304361453506
2024-07-28,RandomForest,3,-7.537578973039193,-7.330380648698531,-0.20719832434066188
2024-07-29,RandomForest,3,-7.134693601377736,-7.369979413000651,0.23528581162291573
2024-07-30,RandomForest,3,-6.728020741506768,-7.657555274792784,0.9295345332860165
2024-07-31,RandomForest,3,-7.102715268773577,-7.783729399211241,0.6810141304376645
2024-08-01,RandomForest,3,-6.901570663299103,-7.803404511756315,0.9018338484572119
2024-08-02,RandomForest,3,-4.331832929576587,-7.454784842008991,3.122951912432404
2024-08-03,RandomForest,3,-6.129507554817753,-7.021234272205021,0.891726717387268
2024-08-04,RandomForest,3,-6.56821202032419,-7.056987914901153,0.48877589457696313
2024-08-05,RandomForest,3,-5.881456842610719,-6.80248677706353,0.921029934452811
2024-08-06,RandomForest,3,-6.5521594278707,-6.918277868359162,0.36611844048846187
2024-08-07,RandomForest,3,-8.164746233335169,-7.144423998596611,-1.0203222347385577
2024-08-08,RandomForest,3,-7.347966273268356,-7.1481348607773665,-0.19983141249098946
2024-08-09,RandomForest,3,-6.301581779560638,-7.247577963634124,0.9459961840734863
2024-08-10,RandomForest,3,-7.032064393779834,-7.1236182599006295,0.09155386612079575
2024-08-11,RandomForest,3,-7.145182948564176,-7.081968320254234,-0.06321462830994218
2024-08-12,RandomForest,3,-6.782869713050387,-7.016811528207714,0.23394181515732626
2024-08-13,RandomForest,3,-6.993243057300741,-7.342830676058237,0.34958761875749644
2024-08-14,RandomForest,3,-8.93414336978374,-7.5528207910345815,-1.3813225787491588
2024-08-15,RandomForest,3,-8.090430304827276,-7.395135898375166,-0.6952944064521098
2024-08-16,RandomForest,3,-7.395852713362074,-7.350926472547678,-0.04492624081439622
2024-08-17,RandomForest,3,-7.252727153074581,-7.343123716530807,0.09039656345622671
2024-08-18,RandomForest,3,-7.122737507461557,-7.189931503195801,0.067193995734244
2024-08-19,RandomForest,3,-7.663977474896019,-7.430835046938177,-0.23314242795784246
2024-08-20,RandomForest,3,-6.8510987312401355,-7.442301688578513,0.5912029573383775
2024-08-21,RandomForest,3,-8.299722443510342,-7.613003327956882,-0.6867191155534602
2024-08-22,RandomForest,3,-8.590906417273768,-7.808035197773378,-0.7828712195003895
2024-08-23,RandomForest,3,-7.848062431939034,-7.376272173773396,-0.4717902581656386
2024-08-24,RandomForest,3,-6.578074293173222,-7.288627365218345,0.7105530720451236
2024-08-25,RandomForest,3,-6.625319225980788,-7.17785038686308,0.5525311608822916
2024-08-26,RandomForest,3,-7.220716390846805,-7.2953545680046314,0.07463817715782639
2024-08-27,RandomForest,3,-7.355348084977686,-7.090414037681225,-0.2649340472964612
2024-08-28,RandomForest,3,-9.250891127347398,-7.338456815450081,-1.912434311897317
2024-08-29,RandomForest,3,-7.427050700993551,-7.422185502956381,-0.004865198037169449
2024-08-30,RandomForest,3,-7.578986184704846,-7.333855666945576,-0.24513051775926975
2024-08-31,RandomForest,3,-7.813351757199836,-7.276468782530427,-0.5368829746694095
2024-09-01,RandomForest,3,-6.5034602127886165,-7.274655075847484,0.7711948630588674
2024-09-02,RandomForest,3,-6.940360945467537,-7.229761590775363,0.2894006453078255
2024-09-03,RandomForest,3,-6.522114937682515,-7.297203377843209,0.7750884401606939
2024-09-04,RandomForest,3,-8.259113009436971,-7.856626038558421,-0.40248697087855057
2024-09-05,RandomForest,3,-7.6986759889953715,-7.401851240790383,-0.2968247482049886
2024-09-06,RandomForest,3,-7.142083192560166,-7.1985772741261025,0.05649408156593605
2024-09-07,RandomForest,3,-7.454039970224542,-7.197502816939659,-0.25653715328488325
2024-09-08,RandomForest,3,-6.9566648361472945,-7.1176671435923735,0.16100230744507904
2024-09-09,RandomForest,3,-7.375311173852939,-7.114810786197238,-0.2605003876557008
2024-09-10,RandomForest,3,-7.641682246432809,-7.245868154250002,-0.39581409218280683
2024-09-11,RandomForest,3,-8.772444578271369,-7.8492829796713295,-0.9231615986000392
2024-09-12,RandomForest,3,-8.222190817885775,-7.406376601462876,-0.8158142164228988
2024-09-13,RandomForest,3,-7.505284819602623,-7.384416989737735,-0.12086782986488753
2024-09-14,RandomForest,3,-7.206662096750963,-7.3338978886881785,0.12723579193721513
2024-09-15,RandomForest,3,-7.000512980515621,-7.289738146460412,0.2892251659447904
2024-09-16,RandomForest,3,-7.40385524870723,-7.369295931562168,-0.034559317145061996
2024-09-17,RandomForest,3,-7.62533614746632,-7.354272829003646,-0.27106331846267384
2024-09-18,RandomForest,3,-9.118912980170885,-8.248470668619547,-0.8704423115513382
2024-09-19,RandomForest,3,-8.210854186197356,-7.864790544730419,-0.34606364146693647
2024-09-20,RandomForest,3,-7.594933488516639,-7.215512300653123,-0.37942118786351564
2024-09-21,RandomForest,3,-7.695982377007085,-7.180385477604997,-0.5155968994020883
2024-09-22,RandomForest,3,-7.912236774178686,-7.1703332259302375,-0.7419035482484482
2024-09-23,RandomForest,3,-7.548593418115738,-7.295051863962368,-0.25354155415336965
2024-09-24,RandomForest,3,-8.156771512470494,-7.582017718644174,-0.5747537938263196
2024-09-25,RandomForest,3,-9.137411157807458,-7.661425852567384,-1.4759853052400738
2024-09-26,RandomForest,3,-9.22010927366513,-7.500626224756803,-1.7194830489083275
2024-09-27,RandomForest,3,-7.657672162115085,-7.415921770737042,-0.24175039137804255
2024-09-28,RandomForest,3,-7.16418081548918,-7.574880842198572,0.41070002670939143
2024-09-29,RandomForest,3,-6.873239201215958,-7.179896423159583,0.30665722194362477
2024-09-30,RandomForest,3,-7.372161845921349,-7.491966027674554,0.11980418175320473
2024-10-01,RandomForest,3,-7.762377171311247,-7.701472956668394,-0.06090421464285267
2024-10-02,RandomForest,3,-9.410517858234718,-7.670565481579423,-1.7399523766552942
2024-10-03,RandomForest,3,-8.859802514595454,-7.457298277694531,-1.4025042369009233
2024-10-04,RandomForest,3,-7.354846982929903,-7.559798606882152,0.2049516239522493
2024-10-05,RandomForest,3,-7.717832727168758,-7.397951234470454,-0.319881492698304
2024-10-06,RandomForest,3,-7.9430170498383745,-7.233053627134346,-0.7099634227040283
2024-10-07,RandomForest,3,-7.587117550241822,-7.503706812792816,-0.08341073744900562
2024-10-08,RandomForest,3,-7.8173580785041725,-7.45977895313829,-0.35757912536588243
2024-10-09,RandomForest,3,-8.746814229333626,-8.254294324972292,-0.49251990436133397
2024-10-10,RandomForest,3,-8.44461347063351,-7.682373894729674,-0.7622395759038358
2024-10-11,RandomForest,3,-7.511216222523129,-7.595143547125899,0.08392732460276964
2024-10-12,RandomForest,3,-6.879154515339575,-7.59123772469185,0.7120832093522749
2024-10-13,RandomForest,3,-7.561391084229369,-7.306184753799146,-0.255206330430223
2024-10-14,RandomForest,3,-7.954807249048968,-7.425750115363236,-0.5290571336857317
2024-10-15,RandomForest,3,-7.899727601495052,-7.509157486355258,-0.390570115139794
2024-10-16,RandomForest,3,-9.798785632524316,-7.884179871379413,-1.9146057611449034
2024-10-17,RandomForest,3,-9.000277471682907,-8.105414463223788,-0.8948630084591187
2024-10-18,RandomForest,3,-7.724745468477852,-7.634629571670019,-0.09011589680783239
2024-10-19,RandomForest,3,-7.774179791525233,-7.449600300159844,-0.3245794913653892
2024-10-20,RandomForest,3,-7.863362515397026,-7.580235201343546,-0.2831273140534796
2024-10-21,RandomForest,3,-8.018551193752419,-7.465233987697283,-0.5533172060551363
2024-10-22,RandomForest,3,-6.898530866282754,-7.680965651070344,0.7824347847875899
2024-10-23,RandomForest,3,-8.921658190779526,-8.00901976059634,-0.9126384301831862
2024-10-24,RandomForest,3,-9.079636360099444,-7.889325959383714,-1.1903104007157301
2024-10-25,RandomForest,3,-7.784069601964099,-7.713515637200553,-0.0705539647635458
2024-10-26,RandomForest,3,-7.368623299413477,-7.503051442604361,0.1344281431908847
2024-10-27,RandomForest,3,-7.512997901045132,-7.400513622667026,-0.1124842783781066
2024-10-28,RandomForest,3,-7.671750079550882,-7.472386945119217,-0.19936313443166487
2024-10-29,RandomForest,3,-6.998467037027406,-7.63257615382982,0.6341091168024144
2024-10-30,RandomForest,3,-8.813773417610177,-8.262371127319524,-0.5514022902906532
2024-10-31,RandomForest,3,-7.784664629556363,-7.64321139499535,-0.14145323456101266
2024-11-01,RandomForest,3,-7.509206844606907,-7.711306396263805,0.2020995516568984
2024-11-02,RandomForest,3,-7.320254941313007,-7.32806068089,0.007805739576992821
2024-11-03,RandomForest,3,-6.357178323463686,-7.419664043355181,1.0624857198914945
2024-11-04,RandomForest,3,-7.505193457512192,-7.474381422359043,-0.030812035153148898
2024-11-05,RandomForest,3,-7.882091528500882,-7.795319700394613,-0.08677182810626949
2024-11-06,RandomForest,3,-8.951124037321541,-7.649288802006753,-1.3018352353147886
2024-11-07,RandomForest,3,-6.982350958300895,-7.552192246938987,0.5698412886380924
2024-11-08,RandomForest,3,-6.610143513022823,-7.552353935402738,0.9422104223799144
2024-11-09,RandomForest,3,-5.89742196217559,-7.463518421874211,1.5660964596986204
2024-11-10,RandomForest,3,-5.970825445834223,-7.1730040577056435,1.2021786118714202
2024-11-11,RandomForest,3,-6.298780197423048,-7.113008299133419,0.8142281017103707
2024-11-12,RandomForest,3,-6.69026855754187,-7.237218379126521,0.5469498215846507
2024-11-13,RandomForest,3,-7.962925402749825,-7.1948779814658055,-0.7680474212840194
2024-11-14,RandomForest,3,-7.719913234094788,-7.393608036922109,-0.3263051971726787
2024-11-15,RandomForest,3,-6.813641525214108,-6.899204136894497,0.08556261168038848
2024-11-16,RandomForest,3,-7.123061515534054,-7.051312793987421,-0.07174872154663348
2024-11-17,RandomForest,3,-7.349584827177568,-6.865013982276906,-0.48457084490066205
2024-11-18,RandomForest,3,-6.9277588146226785,-6.95792814758978,0.03016933296710178
2024-11-19,RandomForest,3,-7.639603303246092,-7.148598516683625,-0.4910047865624678
2024-11-20,RandomForest,3,-8.458730870211758,-7.279970136134764,-1.1787607340769934
2024-11-21,RandomForest,3,-7.906636805257383,-7.26491017888965,-0.641726626367733
2024-11-22,RandomForest,3,-6.845783544407805,-7.2750840378505055,0.4293004934427005
2024-11-23,RandomForest,3,-6.704121318827724,-7.110501473505004,0.4063801546772803
2024-11-24,RandomForest,3,-7.421131408187987,-7.055743483215723,-0.36538792497226424
2024-11-25,RandomForest,3,-7.777480941685613,-6.950587551076271,-0.8268933906093414
2024-11-26,RandomForest,3,-7.7915055329164575,-7.067280241504462,-0.7242252914119955
2024-11-27,RandomForest,3,-8.944575839059315,-7.536394691271628,-1.4081811477876869
2024-11-28,RandomForest,3,-8.526681786585359,-7.186525410948344,-1.3401563756370143
2024-11-29,RandomForest,3,-7.2277762188452845,-7.244598456674283,0.01682223782899861
2024-11-30,RandomForest,3,-7.477860175072574,-7.293591214162176,-0.1842689609103978
2024-12-01,RandomForest,3,-7.352016227925319,-7.3724788183233745,0.02046259039805509
2024-12-02,RandomForest,3,-5.520755763032788,-7.322650069442309,1.8018943064095208
2024-12-03,RandomForest,3,-7.056676956855624,-7.517255681348588,0.4605787244929642
2024-12-04,RandomForest,3,-8.28612317218258,-7.723107584811061,-0.5630155873715186
2024-12-05,RandomForest,3,-8.152794625419403,-7.73015269058048,-0.4226419348389232
2024-12-06,RandomForest,3,-6.452164940538162,-7.276532094555249,0.8243671540170876
2024-12-07,RandomForest,3,-6.668355412158304,-7.1064218890094235,0.43806647685111955
2024-12-08,RandomForest,3,-7.380414836630238,-7.134030103315602,-0.24638473331463562
2024-12-09,RandomForest,3,-7.347004798406336,-7.122512060975033,-0.22449273743130238
2024-12-10,RandomForest,3,-7.800269430130499,-6.974234239954989,-0.8260351901755101
2024-12-11,RandomForest,3,-8.329129180116265,-7.610834138773909,-0.7182950413423557
2024-12-12,RandomForest,3,-7.954173621957407,-7.384122712001733,-0.5700509099556745
2024-12-13,RandomForest,3,-7.167863912303163,-7.410595044960349,0.2427311326571857
2024-12-14,RandomForest,3,-7.46114260237137,-7.180501033016526,-0.2806415693548443
2024-12-15,RandomForest,3,-6.653480385951037,-7.274634523003904,0.6211541370528666
2024-12-16,RandomForest,3,-6.215955295754829,-7.257222068243965,1.041266772489136
2024-12-17,RandomForest,3,-6.2286006577328035,-7.426980842249324,1.1983801845165205
2024-12-18,RandomForest,3,-7.472773492215739,-7.401045782405268,-0.07172770981047183
2024-12-19,RandomForest,3,-7.349660055218582,-7.032403062977087,-0.31725699224149473
2024-12-20,RandomForest,3,-6.8404400613287955,-7.219529774907798,0.37908971357900256
2024-12-21,RandomForest,3,-7.374187208078972,-7.041148763868003,-0.3330384442109686
2024-12-22,RandomForest,3,-7.715762789103233,-7.001987441631422,-0.7137753474718114
2024-12-23,RandomForest,3,-7.307697534873444,-7.073952933167643,-0.23374460170580136
2024-12-24,RandomForest,3,-7.106588924470662,-7.347903790846404,0.24131486637574184
2024-12-25,RandomForest,3,-8.634132442724063,-7.272697790011762,-1.3614346527123011
2024-12-26,RandomForest,3,-8.326756050975344,-7.2549898428482855,-1.071766208127059
2024-12-27,RandomForest,3,-7.3543943334481,-7.332615692318744,-0.021778641129356124
2024-12-28,RandomForest,3,-7.276893060792656,-7.48879624596345,0.21190318517079465
2024-12-29,RandomForest,3,-8.238782332690736,-7.3550577159210535,-0.8837246167696824
2024-12-30,RandomForest,3,-7.367896287600902,-7.344329635552987,-0.02356665204791497
2024-12-31,RandomForest,3,-8.097617541330267,-7.657791565569211,-0.43982597576105675
2025-01-01,RandomForest,3,-9.19804542909942,-7.646508555731971,-1.5515368733674482
2025-01-02,RandomForest,3,-8.787325094170878,-7.4923272639111635,-1.2949978302597147
2025-01-03,RandomForest,3,-7.415021751205516,-7.423627402558398,0.008605651352882049
2025-01-04,RandomForest,3,-7.590481289361926,-7.7410773141348885,0.15059602477296252
2025-01-05,RandomForest,3,-6.90681582272137,-7.353725870573015,0.44691004785164523
2025-01-06,RandomForest,3,-6.968115739055578,-7.5806240618077565,0.6125083227521788
2025-01-07,RandomForest,3,-6.709305206835529,-7.487036093142408,0.7777308863068795
2025-01-08,RandomForest,3,-8.995729032967116,-7.789489342930888,-1.2062396900362282
2025-01-09,RandomForest,3,-8.852150045924287,-7.5867497550724545,-1.265400290851832
2025-01-10,RandomForest,3,-6.553319507908563,-7.3506466770693235,0.7973271691607602
2025-01-11,RandomForest,3,-7.303486208762694,-7.484375447772889,0.18088923901019527
2025-01-12,RandomForest,3,-7.312096925574036,-7.384707429158985,0.0726105035849498
2025-01-13,RandomForest,3,-7.391486709026281,-6.968268319299899,-0.42321838972638215
2025-01-14,RandomForest,3,-7.511145310148465,-7.605697710031659,0.0945523998831943
2025-01-15,RandomForest,3,-7.438401020768668,-8.015564621290045,0.5771636005213763
2025-01-16,RandomForest,3,-6.148112404271952,-7.379402422351281,1.2312900180793287
2025-01-17,RandomForest,3,-5.214773987217453,-7.683354772500174,2.468580785282721
2025-01-18,RandomForest,3,-6.34915971482197,-7.263710223154451,0.9145505083324812
2025-01-19,RandomForest,3,-7.594519813201731,-6.985647338908018,-0.6088724742937126
2025-01-20,RandomForest,3,-5.989812005402478,-6.98137375533875,0.9915617499362721
2025-01-21,RandomForest,3,-7.355564283258395,-6.955430446164557,-0.4001338370938381
2025-01-22,RandomForest,3,-8.788612678268954,-7.700607661782159,-1.0880050164867958
2025-01-23,RandomForest,3,-8.623226788453762,-7.271185572245266,-1.3520412162084954
2025-01-24,RandomForest,3,-6.548166225847454,-7.24243122697414,0.694265001126686
2025-01-25,RandomForest,3,-7.335119722465245,-7.215003496419959,-0.12011622604528593
2025-01-26,RandomForest,3,-7.350021545427285,-7.178708360260012,-0.17131318516727223
2025-01-27,RandomForest,3,-7.86523565131056,-7.016632853154151,-0.848602798156409
2025-01-28,RandomForest,3,-7.64515655585875,-7.3867049551680575,-0.25845160069069273
2025-01-29,RandomForest,3,-8.395509658549456,-7.781880062400778,-0.6136295961486775
2025-01-30,RandomForest,3,-7.035755186208709,-7.846822429303855,0.8110672430951462
2025-01-31,RandomForest,3,-5.95199845728886,-7.218694042928115,1.2666955856392548
2025-02-01,RandomForest,3,-6.579587906443687,-7.295028582563508,0.7154406761198207
2025-02-02,RandomForest,3,-7.222214210843608,-7.229205760074654,0.006991549231046612
2025-02-03,RandomForest,3,-7.456911400328808,-7.464914563858356,0.008003163529547663
2025-02-04,RandomForest,3,-7.097257483150888,-7.362496452095369,0.2652389689444812
2025-02-05,RandomForest,3,-8.810076811866075,-7.493675090342565,-1.3164017215235102
2025-02-06,RandomForest,3,-8.10773415201615,-7.491217445572781,-0.6165167064433685
2025-02-07,RandomForest,3,-7.786812840962016,-7.450623897578335,-0.33618894338368044
2025-02-08,RandomForest,3,-8.095685364957285,-7.376543739858549,-0.7191416250987359
2025-02-09,RandomForest,3,-6.962691557561749,-7.3654242729222865,0.40273271536053734
2025-02-10,RandomForest,3,-7.850939573833918,-7.440364346810879,-0.4105752270230383
2025-02-11,RandomForest,3,-7.6048640411791055,-7.524670824905943,-0.08019321627316245
2025-02-12,RandomForest,3,-9.31204237724052,-8.02325827136837,-1.2887841058721499
2025-02-13,RandomForest,3,-9.354075786569943,-7.5393108473522945,-1.8147649392176488
2025-02-14,RandomForest,3,-8.328308753403542,-7.710972320418874,-0.6173364329846684
2025-02-15,RandomForest,3,-7.735386570485104,-7.209196881523802,-0.5261896889613018
2025-02-16,RandomForest,3,-8.074161026658576,-7.373781027433061,-0.7003799992255146
2025-02-17,RandomForest,3,-8.388064413225592,-7.336026339566057,-1.052038073659535
2025-02-18,RandomForest,3,-7.422492670788367,-7.5004098167198405,0.07791714593147336
2025-02-19,RandomForest,3,-9.351071668633756,-8.097306953111122,-1.2537647155226335
2025-02-20,RandomForest,3,-9.327182940847992,-7.957041643267805,-1.3701412975801874
2025-02-21,RandomForest,3,-7.366790273234517,-7.583018283270825,0.21622801003630787
2025-02-22,RandomForest,3,-6.241011939761488,-7.778453385823791,1.5374414460623038
2025-02-23,RandomForest,3,-6.08442226100039,-7.580509253707549,1.4960869927071592
2025-02-24,RandomForest,3,-6.878853344044446,-7.477011268644642,0.598157924600196
2025-02-25,RandomForest,3,-5.588570041559089,-7.350783132024538,1.7622130904654485
2025-02-26,RandomForest,3,-7.482186017843935,-7.945365483119437,0.4631794652755019
2025-02-27,RandomForest,3,-6.026685262486463,-8.03651620196488,2.009830939478416
2025-02-28,RandomForest,3,-6.005721130764149,-7.19110433119733,1.185383200433181
2025-03-01,RandomForest,3,-5.832575425345344,-7.256811223023805,1.4242357976784605
2025-03-02,RandomForest,3,-6.528431978871631,-7.2303042383815885,0.7018722595099574
2025-03-03,RandomForest,3,-6.412729998936713,-6.9925661797313925,0.5798361807946799
2025-03-04,RandomForest,3,-5.651155219226064,-7.147678257928308,1.496523038702244
2025-03-05,RandomForest,3,-7.82002049036847,-7.385047383376541,-0.4349731069919285
2025-03-06,RandomForest,3,-7.116223896566312,-7.185290268731426,0.06906637216511413
2025-03-07,RandomForest,3,-5.949376876735946,-7.056106507958763,1.1067296312228168
2025-03-08,RandomForest,3,-6.2051256349718855,-7.017731532853945,0.8126058978820598
2025-03-09,RandomForest,3,-6.9226794457074154,-7.051761715870365,0.12908227016294926
2025-03-10,RandomForest,3,-7.250092425539886,-6.96750520493834,-0.2825872206015463
2025-03-11,RandomForest,3,-7.447118934719969,-6.874664747910063,-0.5724541868099058
2025-03-12,RandomForest,3,-8.898459551988159,-7.564177538037132,-1.334282013951027
2025-03-13,RandomForest,3,-7.329432996679352,-7.337525393796135,0.008092397116782557
2025-03-14,RandomForest,3,-7.67080326390782,-7.669469194945509,-0.0013340689623113633
2025-03-15,RandomForest,3,-7.616041619926752,-7.288239428518059,-0.3278021914086926
2025-03-16,RandomForest,3,-7.472221310413124,-7.120851509355242,-0.3513698010578823
2025-03-17,RandomForest,3,-7.439639310421675,-7.418342104718896,-0.021297205702778932
2025-03-18,RandomForest,3,-7.976296204139535,-7.471090631287552,-0.5052055728519829
2025-03-19,RandomForest,3,-9.81200323221424,-8.243035049365925,-1.5689681828483142
2025-03-20,RandomForest,3,-8.77472856117907,-7.617146364751865,-1.1575821964272057
2025-03-21,RandomForest,3,-7.738805643991428,-7.446256867498279,-0.2925487764931489
2025-03-22,RandomForest,3,-7.907900185694711,-7.604139482160503,-0.30376070353420825
2025-03-23,RandomForest,3,-7.926440425992742,-7.6027084347513805,-0.3237319912413614
2025-03-24,RandomForest,3,-8.15773669999174,-7.405134449100211,-0.7526022508915284
2025-03-25,RandomForest,3,-7.842789124023152,-7.688372353446966,-0.1544167705761863
2025-03-26,RandomForest,3,-8.003994184702773,-8.281910423559468,0.2779162388566956
2025-03-27,RandomForest,3,-8.165887428032145,-8.381236332536853,0.21534890450470812
2025-03-28,RandomForest,3,-7.254418259891095,-7.663289249540381,0.40887098964928636
2025-03-29,RandomForest,3,-7.756757128271761,-7.548664770058403,-0.20809235821335736
2025-03-30,RandomForest,3,-6.587482790091052,-7.436262671700673,0.8487798816096213
2025-03-31,RandomForest,3,-7.252194880144823,-7.351556462702005,0.09936158255718208
2025-04-01,RandomForest,3,-6.63516370951007,-7.557789835933769,0.9226261264236992
2025-04-02,RandomForest,3,-8.681969956851141,-7.80285506517376,-0.8791148916773812
2025-04-03,RandomForest,3,-7.188412492677708,-7.2336076606796365,0.045195168001928465
2025-04-04,RandomForest,3,-5.629049006791348,-6.666653145487112,1.0376041386957642
2025-04-05,RandomForest,3,-6.933967406336497,-6.935558725190183,0.001591318853686019
2025-04-06,RandomForest,3,-5.92065466170989,-7.005820500123996,1.085165838414106
2025-04-07,RandomForest,3,-7.031037787314499,-6.2732632612039625,-0.7577745261105369
2025-04-08,RandomForest,3,-7.032090018849573,-7.4787044392194195,0.4466144203698468
2025-04-09,RandomForest,3,-7.79990038655869,-6.900065925262988,-0.8998344612957023
2025-04-10,RandomForest,3,-7.287263687197286,-7.035240330453477,-0.25202335674380905
2025-04-11,RandomForest,3,-7.167014962280521,-7.401162083174326,0.2341471208938053
2025-04-12,RandomForest,3,-7.777788884630375,-6.894796349470448,-0.8829925351599277
2025-04-13,RandomForest,3,-7.413189676387737,-6.972417694897669,-0.4407719814900677
2025-04-14,RandomForest,3,-8.268721841318316,-7.246455651611059,-1.0222661897072562
2025-04-15,RandomForest,3,-9.681279444888752,-7.561927623582853,-2.119351821305899
2025-04-16,RandomForest,3,-9.171548905690758,-8.080317571468342,-1.0912313342224156
2025-04-17,RandomForest,3,-9.01552740253416,-7.428685668468029,-1.5868417340661303
2025-04-18,RandomForest,3,-7.457356285992482,-7.4931827397229815,0.03582645373049953
2025-04-19,RandomForest,3,-6.979201722253075,-7.471168128354477,0.49196640610140197
2025-04-20,RandomForest,3,-7.403345870725576,-7.533989142219649,0.1306432714940735
2025-04-21,RandomForest,3,-8.021045389721651,-7.5087767708446025,-0.5122686188770489
2025-04-22,RandomForest,3,-7.797960553044787,-7.758826769759161,-0.039133783285625334
2025-04-23,RandomForest,3,-8.912576429259436,-8.008443002803485,-0.9041334264559513
2025-04-24,RandomForest,3,-8.579169330655771,-8.269582659291668,-0.30958667136410334
2025-04-25,RandomForest,3,-7.92097208375074,-7.736280020353496,-0.18469206339724398
2025-04-26,RandomForest,3,-8.087519781534887,-7.397458323414189,-0.6900614581206979
2025-04-27,RandomForest,3,-8.023455793775357,-7.421680428390578,-0.6017753653847784
2025-04-28,RandomForest,3,-8.09456339337235,-7.687122307917023,-0.40744108545532765
2025-04-29,RandomForest,3,-8.294066343106515,-7.697775870112168,-0.5962904729943466
2025-04-30,RandomForest,3,-9.46541060137628,-7.883164334517487,-1.5822462668587933
2025-05-01,RandomForest,3,-8.596552100361416,-7.8793460000671,-0.717206100294316
2025-05-02,RandomForest,3,-8.166003817373237,-7.797539365681231,-0.3684644516920068
2025-05-03,RandomForest,3,-8.013724640481898,-7.619442038364112,-0.3942826021177863
2025-05-04,RandomForest,3,-7.894201229610753,-7.689364059682292,-0.20483716992846102
2025-05-05,RandomForest,3,-7.474703553304063,-7.6105932100271065,0.13588965672304365
2025-05-06,RandomForest,3,-7.7544076279684,-7.732872350881247,-0.021535277087153304
2025-05-07,RandomForest,3,-8.51169203750711,-7.939216398467621,-0.5724756390394896
2025-05-08,RandomForest,3,-7.894756830708296,-8.178269073033512,0.2835122423252159
2025-05-09,RandomForest,3,-7.171315375183232,-7.8811994134117915,0.7098840382285596
2025-05-10,RandomForest,3,-7.898122089143746,-7.380549292752127,-0.5175727963916188
2025-05-11,RandomForest,3,-8.318310440418038,-7.29090853416073,-1.0274019062573085
2025-05-12,RandomForest,3,-7.7147571999584414,-7.306451545420558,-0.4083056545378838
2025-05-13,RandomForest,3,-8.244800643227538,-7.758794666200521,-0.4860059770270171
2025-05-14,RandomForest,3,-8.88548365814237,-8.116883671327335,-0.768599986815035
2025-05-15,RandomForest,3,-7.9130966647344225,-7.6165496385448,-0.29654702618962236
2025-05-16,RandomForest,3,-7.475391981698435,-7.880669652060118,0.4052776703616834
2025-05-17,RandomForest,3,-7.413492676031776,-7.63240887325666,0.21891619722488365
2025-05-18,RandomForest,3,-6.9048202411259405,-7.579685699885225,0.6748654587592844
2025-05-19,RandomForest,3,-7.5998782354004675,-7.576484910388425,-0.02339332501204261
2025-05-20,RandomForest,3,-7.443883442529285,-7.6385221726522285,0.19463873012294375
2025-05-21,RandomForest,3,-8.225636513265073,-8.029647091581722,-0.19598942168335043
2025-05-22,RandomForest,3,-8.196992018610825,-8.1291739208533,-0.06781809775752556
2025-05-23,RandomForest,3,-8.288440304342084,-7.7013355092913045,-0.5871047950507791
