date,model,h,y_true,y_pred,error
2025-03-16,HAR-RV,5,-7.976296204139535,-7.7092722404758955,-0.26702396366363956
2025-03-17,HAR-RV,5,-9.81200323221424,-7.444160572606623,-2.367842659607617
2025-03-18,HAR-RV,5,-8.77472856117907,-7.55196550198161,-1.2227630591974608
2025-03-19,HAR-RV,5,-7.738805643991428,-7.565321877249064,-0.17348376674236476
2025-03-20,HAR-RV,5,-7.907900185694711,-7.544664870923697,-0.3632353147710141
2025-03-21,HAR-RV,5,-7.926440425992742,-7.453833006550762,-0.4726074194419798
2025-03-22,HAR-RV,5,-8.15773669999174,-7.628408845364502,-0.5293278546272369
2025-03-23,HAR-RV,5,-7.842789124023152,-8.165906264311342,0.32311714028818983
2025-03-24,HAR-RV,5,-8.003994184702773,-8.03833517352755,0.034340988824776986
2025-03-25,HAR-RV,5,-8.165887428032145,-7.854025779591705,-0.3118616484404395
2025-03-26,HAR-RV,5,-7.254418259891095,-7.929336645847585,0.6749183859564907
2025-03-27,HAR-RV,5,-7.756757128271761,-7.940623922719739,0.1838667944479786
2025-03-28,HAR-RV,5,-6.587482790091052,-7.8863767316980296,1.2988939416069778
2025-03-29,HAR-RV,5,-7.252194880144823,-7.765864718244943,0.5136698381001201
2025-03-30,HAR-RV,5,-6.63516370951007,-7.828528844231686,1.193365134721616
2025-03-31,HAR-RV,5,-8.681969956851141,-7.880252699789688,-0.801717257061453
2025-04-01,HAR-RV,5,-7.188412492677708,-7.651276085233199,0.46286359255549137
2025-04-02,HAR-RV,5,-5.629049006791348,-7.736816216749514,2.1077672099581655
2025-04-03,HAR-RV,5,-6.933967406336497,-7.418358676344712,0.48439127000821536
2025-04-04,HAR-RV,5,-5.92065466170989,-7.506134750472579,1.5854800887626883
2025-04-05,HAR-RV,5,-7.031037787314499,-7.2689973277103475,0.2379595403958481
2025-04-06,HAR-RV,5,-7.032090018849573,-7.789527019214099,0.7574370003645265
2025-04-07,HAR-RV,5,-7.79990038655869,-7.436613383375003,-0.3632870031836868
2025-04-08,HAR-RV,5,-7.287263687197286,-7.044628231452505,-0.2426354557447814
2025-04-09,HAR-RV,5,-7.167014962280521,-7.288055754352807,0.1210407920722858
2025-04-10,HAR-RV,5,-7.777788884630375,-7.0242890060469,-0.753499878583475
2025-04-11,HAR-RV,5,-7.413189676387737,-7.141800727319606,-0.2713889490681307
2025-04-12,HAR-RV,5,-8.268721841318316,-7.131322872953771,-1.1373989683645442
2025-04-13,HAR-RV,5,-9.681279444888752,-7.428590442803354,-2.252689002085398
2025-04-14,HAR-RV,5,-9.171548905690758,-7.334649637963083,-1.8368992677276745
2025-04-15,HAR-RV,5,-9.01552740253416,-7.383677237388593,-1.6318501651455666
2025-04-16,HAR-RV,5,-7.457356285992482,-7.556760222728132,0.09940393673564962
2025-04-17,HAR-RV,5,-6.979201722253075,-7.505246336005848,0.5260446137527728
2025-04-18,HAR-RV,5,-7.403345870725576,-7.711310921692551,0.3079650509669749
2025-04-19,HAR-RV,5,-8.021045389721651,-8.16912347207518,0.14807808235352837
2025-04-20,HAR-RV,5,-7.797960553044787,-8.194521838669633,0.3965612856248466
2025-04-21,HAR-RV,5,-8.912576429259436,-8.244350597593058,-0.6682258316663781
2025-04-22,HAR-RV,5,-8.579169330655771,-7.918512750425824,-0.6606565802299471
2025-04-23,HAR-RV,5,-7.92097208375074,-7.737583853764175,-0.1833882299865648
2025-04-24,HAR-RV,5,-8.087519781534887,-7.6829969352297285,-0.40452284630515845
2025-04-25,HAR-RV,5,-8.023455793775357,-7.7486380968556166,-0.27481769691974023
2025-04-26,HAR-RV,5,-8.09456339337235,-7.633959895803633,-0.46060349756871766
2025-04-27,HAR-RV,5,-8.294066343106515,-7.968670086231545,-0.32539625687496976
2025-04-28,HAR-RV,5,-9.46541060137628,-8.001350483104758,-1.4640601182715223
2025-04-29,HAR-RV,5,-8.596552100361416,-7.902450741082071,-0.6941013592793448
2025-04-30,HAR-RV,5,-8.166003817373237,-7.954027819798418,-0.211975997574819
2025-05-01,HAR-RV,5,-8.013724640481898,-7.960942874699114,-0.05278176578278426
2025-05-02,HAR-RV,5,-7.894201229610753,-7.9349456176121524,0.04074438800139912
2025-05-03,HAR-RV,5,-7.474703553304063,-7.9696296454785625,0.49492609217449957
2025-05-04,HAR-RV,5,-7.7544076279684,-8.325393454196107,0.5709858262277061
2025-05-05,HAR-RV,5,-8.51169203750711,-8.180068232156021,-0.3316238053510894
2025-05-06,HAR-RV,5,-7.894756830708296,-8.103592684625296,0.20883585391699988
2025-05-07,HAR-RV,5,-7.171315375183232,-8.070981569912934,0.8996661947297024
2025-05-08,HAR-RV,5,-7.898122089143746,-8.021179139161124,0.12305705001737799
2025-05-09,HAR-RV,5,-8.318310440418038,-7.807285605768868,-0.5110248346491701
2025-05-10,HAR-RV,5,-7.7147571999584414,-7.817137171869181,0.10237997191073944
2025-05-11,HAR-RV,5,-8.244800643227538,-7.986841971292403,-0.25795867193513544
2025-05-12,HAR-RV,5,-8.88548365814237,-7.847530683614196,-1.0379529745281735
2025-05-13,HAR-RV,5,-7.9130966647344225,-7.645644574182979,-0.26745209055144326
2025-05-14,HAR-RV,5,-7.475391981698435,-7.822223719925884,0.3468317382274497
2025-05-15,HAR-RV,5,-7.413492676031776,-7.949919221538708,0.5364265455069317
2025-05-16,HAR-RV,5,-6.9048202411259405,-7.778656676101435,0.8738364349754946
2025-05-17,HAR-RV,5,-7.5998782354004675,-7.906941686482108,0.3070634510816408
2025-05-18,HAR-RV,5,-7.443883442529285,-8.15350586397409,0.7096224214448048
2025-05-19,HAR-RV,5,-8.225636513265073,-7.953609743592874,-0.2720267696721992
2025-05-20,HAR-RV,5,-8.196992018610825,-7.804856379946471,-0.39213563866435397
2025-05-21,HAR-RV,5,-8.288440304342084,-7.770191130416431,-0.5182491739256525
2025-05-22,HAR-RV,5,-7.940076582517803,-7.574239122754284,-0.36583745976351967
2025-05-23,HAR-RV,5,-8.336031186903472,-7.628166894370004,-0.7078642925334684
2025-05-24,HAR-RV,5,-7.769467517478563,-7.566054480011261,-0.20341303746730155
2025-05-25,HAR-RV,5,-7.728674501465333,-7.770770030217939,0.042095528752605915
2025-05-26,HAR-RV,5,-8.421598154519437,-7.809404906153666,-0.612193248365771
2025-05-27,HAR-RV,5,-8.743472246073782,-7.916082478535674,-0.8273897675381088
2025-05-28,HAR-RV,5,-8.184430028615092,-7.867398519282175,-0.31703150933291635
2025-05-29,HAR-RV,5,-8.331213911925008,-8.006259065137652,-0.32495484678735664
2025-05-30,HAR-RV,5,-8.71279939743139,-7.862682475187414,-0.8501169222439753
2025-05-31,HAR-RV,5,-7.51988335958094,-7.828555772761775,0.30867241318083494
2025-06-01,HAR-RV,5,-8.345664194572562,-7.979221041143621,-0.36644315342894096
2025-06-02,HAR-RV,5,-9.05218826005398,-8.097051534760617,-0.9551367252933627
2025-06-03,HAR-RV,5,-9.384555576107418,-7.9770197105853455,-1.4075358655220729
2025-06-04,HAR-RV,5,-7.968985833169205,-8.04906807668534,0.08008224351613613
2025-06-05,HAR-RV,5,-8.125005944838898,-8.19368753708347,0.06868159224457138
2025-06-06,HAR-RV,5,-8.19082610478049,-7.892402617774528,-0.29842348700596144
2025-06-07,HAR-RV,5,-7.927023759209108,-8.040923268480647,0.11389950927153869
2025-06-08,HAR-RV,5,-7.443188684929166,-8.244227402047493,0.8010387171183266
2025-06-09,HAR-RV,5,-9.05726972859608,-8.383538779513447,-0.673730949082632
2025-06-10,HAR-RV,5,-8.953471985164441,-8.050264452348095,-0.9032075328163458
2025-06-11,HAR-RV,5,-8.110641264350848,-8.124931819436314,0.014290555085466394
2025-06-12,HAR-RV,5,-7.806286485181062,-8.131279557664975,0.3249930724839132
2025-06-13,HAR-RV,5,-7.866192379807445,-8.007770993794097,0.14157861398665172
2025-06-14,HAR-RV,5,-8.633468871743753,-7.791569576891612,-0.8418992948521415
2025-06-15,HAR-RV,5,-7.900331132706684,-8.170333282816046,0.27000215010936124
2025-06-16,HAR-RV,5,-7.967196587131996,-8.209972162033,0.242775574901005
2025-06-17,HAR-RV,5,-7.027680658640498,-8.048168227830645,1.0204875691901476
2025-06-18,HAR-RV,5,-7.236497370232764,-7.981746197597877,0.7452488273651126
2025-06-19,HAR-RV,5,-8.149886293035856,-8.021117121521733,-0.12876917151412215
2025-06-20,HAR-RV,5,-8.176305065875129,-8.135728243555661,-0.040576822319467354
2025-06-21,HAR-RV,5,-8.376095118293176,-7.928297007274498,-0.4477981110186775
2025-06-22,HAR-RV,5,-8.542770722531861,-7.931748447203287,-0.6110222753285743
2025-06-23,HAR-RV,5,-10.649971722513076,-7.7005971136585805,-2.9493746088544954
2025-06-24,HAR-RV,5,-9.316586495538738,-7.690069270774575,-1.6265172247641635
2025-06-25,HAR-RV,5,-8.62277199796468,-7.824747163315275,-0.7980248346494045
2025-06-26,HAR-RV,5,-8.642591743070529,-7.847792788146445,-0.7947989549240839
2025-06-27,HAR-RV,5,-8.308439939764494,-7.911021055257009,-0.3974188845074851
2025-06-28,HAR-RV,5,-8.29396771419438,-8.059083764079718,-0.23488395011466245
2025-06-29,HAR-RV,5,-8.898524051817713,-8.680850728994717,-0.21767332282299634
2025-06-30,HAR-RV,5,-9.987284347496226,-8.520659444294775,-1.466624903201451
2025-07-01,HAR-RV,5,-9.36677210235694,-8.42236013510627,-0.9444119672506694
2025-07-02,HAR-RV,5,-8.713378263033814,-8.447037175178608,-0.2663410878552064
2025-07-03,HAR-RV,5,-8.902586131499698,-8.371722267773077,-0.530863863726621
2025-07-04,HAR-RV,5,-8.29417874240117,-8.209893625806718,-0.0842851165944527
2025-07-05,HAR-RV,5,-7.209350045659884,-8.30183382134981,1.0924837756899262
2025-07-06,HAR-RV,5,-7.867944834377488,-8.605802132209785,0.7378572978322975
2025-07-07,HAR-RV,5,-9.356431837546369,-8.544966205255221,-0.8114656322911475
2025-07-08,HAR-RV,5,-8.773942349578554,-8.453608205926978,-0.32033414365157675
2025-07-09,HAR-RV,5,-7.481016702523509,-8.533926614792515,1.0529099122690058
2025-07-10,HAR-RV,5,-7.254884046098786,-8.382154904224846,1.1272708581260602
2025-07-11,HAR-RV,5,-7.906106583346014,-7.985963389896219,0.07985680655020566
2025-07-12,HAR-RV,5,-7.750043741635851,-7.985632886557466,0.2355891449216152
2025-07-13,HAR-RV,5,-7.925867888823022,-8.307082139874126,0.3812142510511043
2025-07-14,HAR-RV,5,-9.191851708958271,-8.194062525614882,-0.9977891833433894
2025-07-15,HAR-RV,5,-8.749889889500176,-7.902307302278548,-0.8475825872216278
2025-07-16,HAR-RV,5,-8.062198643566044,-7.864196926382063,-0.1980017171839803
2025-07-17,HAR-RV,5,-7.740429316317312,-7.985181791489074,0.24475247517176246
2025-07-18,HAR-RV,5,-8.047332828013449,-7.843246418208162,-0.2040864098052868
2025-07-19,HAR-RV,5,-8.253076728769177,-7.8133720637487745,-0.4397046650204022
2025-07-20,HAR-RV,5,-7.605517370811197,-8.161749136362134,0.5562317655509377
2025-07-21,HAR-RV,5,-9.606954095499765,-8.181479195484595,-1.4254749000151694
2025-07-22,HAR-RV,5,-8.981033746649764,-8.065479002737565,-0.9155547439121996
2025-07-23,HAR-RV,5,-8.30508496766559,-8.00465920629995,-0.3004257613656396
2025-07-24,HAR-RV,5,-8.268215689597376,-8.066679164721645,-0.20153652487573126
2025-07-25,HAR-RV,5,-8.393240576178409,-8.038079106662071,-0.35516146951633765
2025-07-26,HAR-RV,5,-8.520230588607557,-7.845723702622537,-0.6745068859850205
2025-07-27,HAR-RV,5,-7.533737412187012,-8.31438937771309,0.7806519655260775
2025-07-28,HAR-RV,5,-8.568970525996992,-8.284233544364238,-0.2847369816327543
2025-07-29,HAR-RV,5,-9.01457508878402,-8.177290742854392,-0.8372843459296284
2025-07-30,HAR-RV,5,-8.64759502280641,-8.170453856305578,-0.47714116650083227
2025-07-31,HAR-RV,5,-8.327990264931364,-8.245747964036525,-0.08224230089483875
2025-08-01,HAR-RV,5,-8.51421068372607,-8.194474505842699,-0.31973617788337094
2025-08-02,HAR-RV,5,-8.532403748070708,-7.925056848110842,-0.6073468999598663
2025-08-03,HAR-RV,5,-8.651182815348951,-8.128391884849078,-0.5227909304998732
2025-08-04,HAR-RV,5,-9.32597851139552,-8.258196534347478,-1.0677819770480426
2025-08-05,HAR-RV,5,-8.441043602227696,-8.210837920572626,-0.23020568165506994
2025-08-06,HAR-RV,5,-7.811382584426513,-8.1436078231859,0.3322252387593867
2025-08-07,HAR-RV,5,-8.297044334912817,-8.24898034114129,-0.04806399377152637
2025-08-08,HAR-RV,5,-7.759195959681331,-8.251573533310726,0.49237757362939494
2025-08-09,HAR-RV,5,-6.9615054586384755,-8.252964238898311,1.2914587802598358
2025-08-10,HAR-RV,5,-8.400633017404333,-8.424636599995514,0.024003582591181072
2025-08-11,HAR-RV,5,-9.797853695149604,-8.272988645959256,-1.524865049190348
2025-08-12,HAR-RV,5,-9.5559821565806,-8.10907441242848,-1.446907744152119
2025-08-13,HAR-RV,5,-8.156814886452334,-8.17963121280236,0.02281632635002495
2025-08-14,HAR-RV,5,-8.142712241205171,-8.021810951973134,-0.12090128923203736
2025-08-15,HAR-RV,5,-8.113278831395304,-7.711455319500688,-0.40182351189461585
2025-08-16,HAR-RV,5,-8.175195141952578,-7.964513948527694,-0.21068119342488423
2025-08-17,HAR-RV,5,-7.391375071440983,-8.356426938020219,0.9650518665792358
2025-08-18,HAR-RV,5,-9.155666824013634,-8.403816561952821,-0.7518502620608132
2025-08-19,HAR-RV,5,-7.722034948084426,-8.185530205693851,0.46349525760942534
2025-08-20,HAR-RV,5,-7.330218334497994,-8.26681143605908,0.9365931015610851
2025-08-21,HAR-RV,5,-7.622910020795579,-8.240734551795668,0.6178245310000898
2025-08-22,HAR-RV,5,-8.082710716050025,-8.13521634918763,0.05250563313760459
2025-08-23,HAR-RV,5,-8.403842583904545,-7.835241214698713,-0.5686013692058323
2025-08-24,HAR-RV,5,-8.0046493464786,-8.222042282618895,0.2173929361402962
2025-08-25,HAR-RV,5,-9.133680845548108,-7.936640150832713,-1.1970406947153949
2025-08-26,HAR-RV,5,-9.177958657568531,-7.807493140311385,-1.3704655172571467
2025-08-27,HAR-RV,5,-7.953683190386181,-7.8174201938004915,-0.13626299658568986
2025-08-28,HAR-RV,5,-7.872158994764496,-7.946882309636062,0.0747233148715658
2025-08-29,HAR-RV,5,-8.182388144667684,-7.9502058549705374,-0.23218228969714616
2025-08-30,HAR-RV,5,-8.292311256544016,-7.90487034442378,-0.387440912120236
2025-08-31,HAR-RV,5,-8.049751286620033,-8.22936664030479,0.17961535368475623
2025-09-01,HAR-RV,5,-9.772848916168195,-8.345933596366404,-1.4269153198017914
2025-09-02,HAR-RV,5,-9.53452627568605,-8.12261293518379,-1.4119133405022595
2025-09-03,HAR-RV,5,-8.677120971758,-8.07125642508712,-0.6058645466708814
2025-09-04,HAR-RV,5,-8.403115304394708,-8.137288821056764,-0.26582648333794445
2025-09-05,HAR-RV,5,-8.21218014894868,-8.09891641958183,-0.11326372936684947
2025-09-06,HAR-RV,5,-8.499654294702792,-7.986890975394069,-0.5127633193087222
2025-09-07,HAR-RV,5,-8.617547509904476,-8.423388711072459,-0.19415879883201725
2025-09-08,HAR-RV,5,-9.831130650802836,-8.498721332641443,-1.3324093181613925
2025-09-09,HAR-RV,5,-9.54978554808957,-8.380345424647746,-1.1694401234418237
2025-09-10,HAR-RV,5,-8.439814402280856,-8.34076934315387,-0.09904505912698625
2025-09-11,HAR-RV,5,-8.792523838198322,-8.318931046016662,-0.4735927921816607
2025-09-12,HAR-RV,5,-8.101310617641094,-8.280259874754913,0.17894925711381937
2025-09-13,HAR-RV,5,-8.766447689945338,-8.245679913129846,-0.5207677768154912
2025-09-14,HAR-RV,5,-9.267364905921823,-8.547658373096963,-0.7197065328248602
2025-09-15,HAR-RV,5,-10.6050280488101,-8.584069787144191,-2.0209582616659088
2025-09-16,HAR-RV,5,-10.133520913612236,-8.410103453615656,-1.723417459996579
2025-09-17,HAR-RV,5,-7.891930026244774,-8.496804317628438,0.6048742913836644
2025-09-18,HAR-RV,5,-8.692216418426757,-8.340261195272856,-0.35195522315390093
2025-09-19,HAR-RV,5,-8.715111261187413,-8.379417074879788,-0.3356941863076255
2025-09-20,HAR-RV,5,-7.797766269227527,-8.462318502319622,0.6645522330920954
2025-09-21,HAR-RV,5,-8.199318457410062,-8.863554625956983,0.6642361685469211
2025-09-22,HAR-RV,5,-10.290127372923022,-8.880295935051265,-1.4098314378717571
2025-09-23,HAR-RV,5,-9.254128583110203,-8.464799454348265,-0.7893291287619384
2025-09-24,HAR-RV,5,-8.541521038784206,-8.603179200782996,0.06165816199879082
2025-09-25,HAR-RV,5,-8.603434629923894,-8.569734967514531,-0.033699662409363285
2025-09-26,HAR-RV,5,-8.240112062129832,-8.202943168907545,-0.03716889322228667
2025-09-27,HAR-RV,5,-8.296715658902626,-8.137421210237306,-0.15929444866531917
2025-09-28,HAR-RV,5,-7.823921809963694,-8.680223433512497,0.856301623548803
2025-09-29,HAR-RV,5,-9.45214532988536,-8.540914549184023,-0.9112307807013362
2025-09-30,HAR-RV,5,-7.695218782358524,-8.402217243624186,0.7069984612656617
2025-10-01,HAR-RV,5,-8.01510033381816,-8.471509019353874,0.456408685535715
2025-10-02,HAR-RV,5,-7.842639336975692,-8.411299985173752,0.5686606481980601
2025-10-03,HAR-RV,5,-8.002081163490216,-8.275748261717403,0.2736670982271878
2025-10-04,HAR-RV,5,-8.012382804006961,-8.08873638341667,0.07635357940970877
2025-10-05,HAR-RV,5,-4.587612791666304,-8.435927634414476,3.848314842748172
2025-10-06,HAR-RV,5,-7.115722376608375,-8.062534185064461,0.9468118084560864
2025-10-07,HAR-RV,5,-7.1264281234111495,-8.095577920503569,0.9691497970924194
2025-10-08,HAR-RV,5,-7.601098600323596,-8.031033123470499,0.42993452314690295
2025-10-09,HAR-RV,5,-7.344241412122854,-8.068564375619822,0.7243229634969675
2025-10-10,HAR-RV,5,-7.591723650096573,-7.965147330941362,0.3734236808447893
2025-10-11,HAR-RV,5,-6.905012356907999,-7.12280363677824,0.21779127987024083
2025-10-12,HAR-RV,5,-7.053262415309131,-7.474397703430698,0.4211352881215671
2025-10-13,HAR-RV,5,-8.645181515778779,-7.414897977563921,-1.2302835382148576
2025-10-14,HAR-RV,5,-7.946925952270387,-7.4587805185046685,-0.48814543376571873
2025-10-15,HAR-RV,5,-7.702435877483535,-7.36467780611766,-0.337758071365875
2025-10-16,HAR-RV,5,-6.814365684609184,-7.627694569267542,0.8133288846583584
2025-10-17,HAR-RV,5,-7.329678651800407,-7.492833307417426,0.16315465561701892
2025-10-18,HAR-RV,5,-7.503043703626393,-7.511512757739796,0.008469054113403374
2025-10-19,HAR-RV,5,-8.016664491858316,-7.8588865318198815,-0.1577779600384348
2025-10-20,HAR-RV,5,-9.436012357444428,-7.777451370353813,-1.658560987090615
2025-10-21,HAR-RV,5,-8.127811371886041,-7.7396332780841535,-0.38817809380188795
2025-10-22,HAR-RV,5,-8.31020361926275,-7.577396362501564,-0.7328072567611867
2025-10-23,HAR-RV,5,-7.874738990868753,-7.681440951494342,-0.1932980393744108
2025-10-24,HAR-RV,5,-7.054000148404952,-7.626039573545604,0.5720394251406526
2025-10-25,HAR-RV,5,-7.043093926149241,-7.723418919006416,0.6803249928571757
2025-10-26,HAR-RV,5,-7.299625987456839,-8.098260734761908,0.7986347473050692
2025-10-27,HAR-RV,5,-9.102269176611976,-7.965606951177058,-1.1366622254349181
2025-10-28,HAR-RV,5,-8.604699637140742,-8.070129703428625,-0.5345699337121168
2025-10-29,HAR-RV,5,-7.27163389114966,-8.02197866476641,0.7503447736167494
2025-10-30,HAR-RV,5,-6.542526955726167,-7.8085038645403575,1.2659769088141903
2025-10-31,HAR-RV,5,-7.130332009579842,-7.629527154235408,0.499195144655566
2025-11-01,HAR-RV,5,-7.168157359718235,-7.607023958486946,0.43886659876871104
2025-11-02,HAR-RV,5,-7.037002738488869,-7.989656485622791,0.9526537471339216
2025-11-03,HAR-RV,5,-8.218470766094887,-7.960186547439866,-0.25828421865502094
2025-11-04,HAR-RV,5,-7.88633221123335,-7.74489038264574,-0.14144182858761045
2025-11-05,HAR-RV,5,-7.707023434157362,-7.579163430935724,-0.12786000322163815
2025-11-06,HAR-RV,5,-7.4421296812380255,-7.66837765345103,0.2262479722130042
2025-11-07,HAR-RV,5,-7.572570868483227,-7.533703677343048,-0.038867191140179
2025-11-08,HAR-RV,5,-7.0002820840938105,-7.408775729352331,0.4084936452585204
2025-11-09,HAR-RV,5,-6.384560789541653,-7.681690387734358,1.2971295981927051
2025-11-10,HAR-RV,5,-7.714310407924918,-7.720733955820771,0.006423547895852977
2025-11-11,HAR-RV,5,-7.175102452523699,-7.731536317398576,0.5564338648748768
2025-11-12,HAR-RV,5,-6.993087708054424,-7.705737811454152,0.7126501033997279
2025-11-13,HAR-RV,5,-6.75464809359329,-7.769283328881413,1.0146352352881234
2025-11-14,HAR-RV,5,-6.988105858772633,-7.5825734472206,0.5944675884479675
2025-11-15,HAR-RV,5,-6.842480066767818,-7.3468826694825795,0.5044026027147614
2025-11-16,HAR-RV,5,-5.7867108645783665,-7.557292145115574,1.7705812805372076
2025-11-17,HAR-RV,5,-7.555518494073084,-7.444954889901427,-0.11056360417165667
2025-11-18,HAR-RV,5,-7.596708359678786,-7.365802287734458,-0.23090607194432788
2025-11-19,HAR-RV,5,-6.969901638005364,-7.3043767071604515,0.3344750691550873
2025-11-20,HAR-RV,5,-7.231650335428167,-7.38924561677952,0.1575952813513526
2025-11-21,HAR-RV,5,-7.364305501511629,-7.2937198139291555,-0.07058568758247397
2025-11-22,HAR-RV,5,-7.879568199495125,-7.002544293339343,-0.8770239061557819
2025-11-23,HAR-RV,5,-7.694293783175389,-7.331176022964831,-0.3631177602105575
2025-11-24,HAR-RV,5,-8.832361523993656,-7.402453888157977,-1.4299076358356793
2025-11-25,HAR-RV,5,-8.56370363864505,-7.296679473638043,-1.2670241650070073
2025-11-26,HAR-RV,5,-6.7205038180139995,-7.370064907733641,0.6495610897196418
2025-11-27,HAR-RV,5,-7.166694063037643,-7.522108727281574,0.35541466424393064
2025-11-28,HAR-RV,5,-6.799725179739331,-7.632700691575358,0.8329755118360263
2025-11-29,HAR-RV,5,-7.278058894103278,-7.608281286792535,0.3302223926892571
2025-11-30,HAR-RV,5,-7.384608832790334,-7.940284871996081,0.5556760392057472
2025-12-01,HAR-RV,5,-8.780922005770533,-8.003825166545829,-0.7770968392247042
2025-12-02,HAR-RV,5,-7.414740413919735,-7.658604305981889,0.2438638920621541
2025-12-03,HAR-RV,5,-7.457035504573326,-7.671061298244212,0.2140257936708867
2025-12-04,HAR-RV,5,-7.256857420158548,-7.540675846003881,0.28381842584533334
2025-12-05,HAR-RV,5,-7.058992929899828,-7.4928971086879335,0.4339041787881053
2025-12-06,HAR-RV,5,-7.347794785273569,-7.4121319844506575,0.06433719917708824
2025-12-07,HAR-RV,5,-7.561466219241837,-7.7984287532795165,0.23696253403767908
2025-12-08,HAR-RV,5,-9.696511840594232,-7.600699086493502,-2.09581275410073
2025-12-09,HAR-RV,5,-8.293293428630856,-7.658375880233017,-0.6349175483978389
2025-12-10,HAR-RV,5,-7.227863026447627,-7.626338610406961,0.3984755839593337
2025-12-11,HAR-RV,5,-7.710960999236119,-7.571762357995556,-0.13919864124056236
2025-12-12,HAR-RV,5,-6.682453263792524,-7.510154092452738,0.8277008286602143
2025-12-13,HAR-RV,5,-6.740374624315311,-7.56037824469777,0.820003620382459
2025-12-14,HAR-RV,5,-7.020317942574881,-8.086646138377976,1.066328195803095
2025-12-15,HAR-RV,5,-9.6115694039447,-7.946247677100439,-1.66532172684426
2025-12-16,HAR-RV,5,-8.628519475678901,-7.788556454203643,-0.839963021475258
2025-12-17,HAR-RV,5,-7.534308322325102,-7.896057849348628,0.3617495270235258
2025-12-18,HAR-RV,5,-7.663101554070803,-7.663200914449098,9.936037829483269e-05
2025-12-19,HAR-RV,5,-8.228128764798534,-7.4433513613701505,-0.7847774034283832
2025-12-20,HAR-RV,5,-8.643584150115842,-7.3818725840800985,-1.2617115660357436
2025-12-21,HAR-RV,5,-7.837277913270711,-7.96393584736787,0.12665793409715942
2025-12-22,HAR-RV,5,-10.1372374475085,-7.891182046414911,-2.2460554010935896
2025-12-23,HAR-RV,5,-9.816705351087146,-7.794126391958189,-2.022578959128957
2025-12-24,HAR-RV,5,-7.7426847782524995,-7.890301307027019,0.14761652877451947
2024-06-29,HAR-RV,7,-7.82183717488344,-7.961004344611488,0.1391671697280481
2024-06-30,HAR-RV,7,-7.599232953126869,-8.299250852115183,0.7000178989883139
2024-07-01,HAR-RV,7,-6.2016000220281144,-7.909716269880712,1.7081162478525975
2024-07-02,HAR-RV,7,-7.13201098663784,-7.848961083195995,0.716950096558155
2024-07-03,HAR-RV,7,-7.364155934126495,-7.9435238639180765,0.5793679297915819
2024-07-04,HAR-RV,7,-6.970855511693713,-7.718295057384815,0.7474395456911012
2024-07-05,HAR-RV,7,-7.461112349654011,-7.556195249654052,0.09508290000004127
2024-07-06,HAR-RV,7,-8.001579020126183,-7.374768738339116,-0.6268102817870673
2024-07-07,HAR-RV,7,-7.503141944073601,-7.911115448257281,0.40797350418367984
2024-07-08,HAR-RV,7,-7.10151927124952,-7.826574938270952,0.7250556670214321
2024-07-09,HAR-RV,7,-6.8751174522895955,-7.392475898513969,0.5173584462243737
2024-07-10,HAR-RV,7,-7.273310670983561,-7.641010435285844,0.3676997643022837
2024-07-11,HAR-RV,7,-7.590004120123674,-7.669648983759408,0.07964486363573364
2024-07-12,HAR-RV,7,-7.361953880672214,-7.551367376489127,0.1894134958169129
2024-07-13,HAR-RV,7,-8.183252874840827,-7.684103771829391,-0.4991491030114359
2024-07-14,HAR-RV,7,-7.540508981035038,-7.781205251174853,0.2406962701398152
2024-07-15,HAR-RV,7,-7.831068909072291,-7.559279668402966,-0.2717892406693254
2024-07-16,HAR-RV,7,-7.504319171318432,-7.400604153305621,-0.10371501801281102
2024-07-17,HAR-RV,7,-7.715830478728725,-7.339206242393296,-0.3766242363354282
2024-07-18,HAR-RV,7,-7.1111013620300145,-7.461675842553066,0.3505744805230515
2024-07-19,HAR-RV,7,-7.731151246587125,-7.560774067147538,-0.17037717943958697
2024-07-20,HAR-RV,7,-6.6745965844828605,-7.487094062724552,0.8124974782416912
2024-07-21,HAR-RV,7,-8.297723232050007,-7.695477152201673,-0.6022460798483342
2024-07-22,HAR-RV,7,-7.220642471062432,-7.4410163949295915,0.22037392386715915
2024-07-23,HAR-RV,7,-7.567743991658627,-7.499262485559074,-0.06848150609955361
2024-07-24,HAR-RV,7,-7.537578973039193,-7.393520143730895,-0.14405882930829783
2024-07-25,HAR-RV,7,-7.134693601377736,-7.423319600638324,0.28862599926058863
2024-07-26,HAR-RV,7,-6.728020741506768,-7.273874431595349,0.5458536900885811
2024-07-27,HAR-RV,7,-7.102715268773577,-7.476683670356463,0.3739684015828866
2024-07-28,HAR-RV,7,-6.901570663299103,-7.228124085396807,0.326553422097704
2024-07-29,HAR-RV,7,-4.331832929576587,-7.685829400363624,3.3539964707870373
2024-07-30,HAR-RV,7,-6.129507554817753,-7.379260178592354,1.2497526237746008
2024-07-31,HAR-RV,7,-6.56821202032419,-7.500146966956195,0.9319349466320048
2024-08-01,HAR-RV,7,-5.881456842610719,-7.509368352046348,1.627911509435629
2024-08-02,HAR-RV,7,-6.5521594278707,-7.368262882324852,0.8161034544541517
2024-08-03,HAR-RV,7,-8.164746233335169,-7.301740162222635,-0.863006071112534
2024-08-04,HAR-RV,7,-7.347966273268356,-7.405544416629669,0.057578143361313394
